.31/07/2013 16:18:41: Action thread has started for: 192.168.1.8
31/07/2013 16:18:56: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:18:56: Action thread time: 192.168.1.8: 204 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 245 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 271 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 303 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 365 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 387 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 414 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 440 mS
31/07/2013 16:18:56: System thread time: 192.168.1.8: 547 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 571 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 595 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 626 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 656 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 711 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 743 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 763 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 786 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 806 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 826 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 846 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 888 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 947 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 981 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 1002 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 1022 mS
31/07/2013 16:18:57: System thread time: 192.168.1.8: 1058 mS
31/07/2013 16:18:58: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:18:58: Action thread time: 192.168.1.8: 442 mS
31/07/2013 16:18:58: System thread time: 192.168.1.8: 457 mS
31/07/2013 16:18:58: System thread time: 192.168.1.8: 481 mS
31/07/2013 16:18:59: System thread time: 192.168.1.8: 501 mS
31/07/2013 16:18:59: System thread time: 192.168.1.8: 521 mS
31/07/2013 16:18:59: System thread time: 192.168.1.8: 570 mS
31/07/2013 16:18:59: System thread time: 192.168.1.8: 591 mS
31/07/2013 16:18:59: System thread time: 192.168.1.8: 682 mS
31/07/2013 16:18:59: System thread time: 192.168.1.8: 810 mS
31/07/2013 16:18:59: System thread time: 192.168.1.8: 844 mS
31/07/2013 16:19:00: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:00: Action thread time: 192.168.1.8: 355 mS
31/07/2013 16:19:00: System thread time: 192.168.1.8: 354 mS
31/07/2013 16:19:01: System thread time: 192.168.1.8: 412 mS
31/07/2013 16:19:01: System thread time: 192.168.1.8: 472 mS
31/07/2013 16:19:01: System thread time: 192.168.1.8: 492 mS
31/07/2013 16:19:01: System thread time: 192.168.1.8: 512 mS
31/07/2013 16:19:01: System thread time: 192.168.1.8: 532 mS
31/07/2013 16:19:01: System thread time: 192.168.1.8: 552 mS
31/07/2013 16:19:01: System thread time: 192.168.1.8: 591 mS
31/07/2013 16:19:02: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:02: Action thread time: 192.168.1.8: 270 mS
31/07/2013 16:19:02: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:02: System thread time: 192.168.1.8: 295 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 316 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 336 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 363 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 385 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 406 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 432 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 453 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 482 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 503 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 523 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 543 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 584 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 608 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 636 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 657 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 678 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 715 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 741 mS
31/07/2013 16:19:02: System thread time: 192.168.1.8: 764 mS
31/07/2013 16:19:03: System thread time: 192.168.1.8: 804 mS
31/07/2013 16:19:04: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:04: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:04: System thread time: 192.168.1.8: 46 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 158 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 178 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 206 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 226 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 246 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 266 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 291 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 311 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 360 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 565 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 586 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 612 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 636 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 660 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 680 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 701 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 721 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 753 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 774 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 798 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 898 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 919 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 945 mS
31/07/2013 16:19:04: System thread time: 192.168.1.8: 969 mS
31/07/2013 16:19:05: System thread time: 192.168.1.8: 989 mS
31/07/2013 16:19:05: System thread time: 192.168.1.8: 1011 mS
31/07/2013 16:19:06: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:06: Action thread time: 192.168.1.8: 23 mS
31/07/2013 16:19:06: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:06: System thread time: 192.168.1.8: 117 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 144 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 222 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 250 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 270 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 290 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 310 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 333 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 353 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 381 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 411 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 431 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 456 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 475 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 516 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 537 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 558 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 577 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 613 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 642 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 703 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 733 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 752 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 773 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 792 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 817 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 854 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 887 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 912 mS
31/07/2013 16:19:06: System thread time: 192.168.1.8: 937 mS
31/07/2013 16:19:07: System thread time: 192.168.1.8: 966 mS
31/07/2013 16:19:07: System thread time: 192.168.1.8: 1051 mS
31/07/2013 16:19:08: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:08: Action thread time: 192.168.1.8: 53 mS
31/07/2013 16:19:08: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:08: System thread time: 192.168.1.8: 96 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 117 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 147 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 167 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 200 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 235 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 267 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 287 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 334 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 367 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 387 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 407 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 434 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 481 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 502 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 522 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 542 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 563 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 585 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 611 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 631 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 654 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 675 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 695 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 738 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 766 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 786 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 820 mS
31/07/2013 16:19:08: System thread time: 192.168.1.8: 842 mS
31/07/2013 16:19:09: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:10: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:10: Action thread time: 192.168.1.8: 78 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 97 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 119 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 139 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 159 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 179 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 200 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 250 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 287 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 307 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 336 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 396 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 468 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 497 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 544 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 564 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 585 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 624 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 648 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 668 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 696 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 717 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 737 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 758 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 779 mS
31/07/2013 16:19:10: System thread time: 192.168.1.8: 803 mS
31/07/2013 16:19:11: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:11: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:11: Action thread time: 192.168.1.8: 48 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 77 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 100 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 131 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 157 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 179 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 199 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 228 mS
31/07/2013 16:19:11: System thread time: 192.168.1.8: 251 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 271 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 291 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 311 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 331 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 356 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 379 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 416 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 496 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 523 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 544 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 564 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 584 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 612 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 661 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 684 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 713 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 739 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 783 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 811 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 836 mS
31/07/2013 16:19:12: System thread time: 192.168.1.8: 858 mS
31/07/2013 16:19:13: Current action: 192.168.1.8: Left from state: InLeft
