31/07/2013 16:55:07: Action thread has started for: 192.168.1.7
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1199 mS
31/07/2013 16:55:24: System thread time: 192.168.1.7: 1220 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1240 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1260 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1280 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1300 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1320 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1341 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1361 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1381 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1403 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1423 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1446 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1466 mS
31/07/2013 16:55:25: System thread time: 192.168.1.7: 1486 mS
31/07/2013 16:55:26: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:26: Current action: 192.168.1.7: SpinRight from state: Search
31/07/2013 16:55:26: Action thread time: 192.168.1.7: 73 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 211 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 231 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 254 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 274 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 296 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 316 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 336 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 356 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 376 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 396 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 416 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 436 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 456 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 477 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 504 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 525 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 545 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 572 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 592 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 612 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 632 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 653 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 673 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 698 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 718 mS
31/07/2013 16:55:26: System thread time: 192.168.1.7: 738 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 759 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 778 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 798 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 818 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 838 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 859 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 879 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 899 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 919 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 952 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 972 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 995 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1016 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1038 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1058 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1078 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1100 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1120 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1141 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1161 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1181 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1216 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1246 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1269 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1289 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1309 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1330 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1352 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1372 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1398 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1422 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1445 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1490 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1510 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1541 mS
31/07/2013 16:55:27: System thread time: 192.168.1.7: 1575 mS
31/07/2013 16:55:28: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:28: Current action: 192.168.1.7: SpinRight from state: Search
31/07/2013 16:55:28: Action thread time: 192.168.1.7: 91 mS
31/07/2013 16:55:28: System thread time: 192.168.1.7: 134 mS
31/07/2013 16:55:28: System thread time: 192.168.1.7: 154 mS
31/07/2013 16:55:28: System thread time: 192.168.1.7: 174 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 197 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 220 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 240 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 263 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 285 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 308 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 329 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 349 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 369 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 389 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 409 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 429 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 449 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 473 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 493 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 514 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 534 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 558 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 578 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 598 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 622 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 643 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 664 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 684 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 704 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 724 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 744 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 765 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 786 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 806 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 826 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 857 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 877 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 897 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 917 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 937 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 958 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 978 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 999 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1029 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1052 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1072 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1092 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1112 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1132 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1152 mS
31/07/2013 16:55:29: System thread time: 192.168.1.7: 1172 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1194 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1225 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1245 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1265 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1288 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1308 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1328 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1348 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1368 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1388 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1408 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1428 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1448 mS
31/07/2013 16:55:30: System thread time: 192.168.1.7: 1468 mS
31/07/2013 16:55:31: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:31: Current action: 192.168.1.7: SpinRight from state: Search
31/07/2013 16:55:31: Action thread time: 192.168.1.7: 121 mS
31/07/2013 16:55:31: System thread time: 192.168.1.7: 332 mS
31/07/2013 16:55:32: Current action: 192.168.1.7: SpinRight from state: Search
31/07/2013 16:55:32: Action thread time: 192.168.1.7: 92 mS
31/07/2013 16:55:32: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:32: System thread time: 192.168.1.7: 139 mS
31/07/2013 16:55:32: System thread time: 192.168.1.7: 159 mS
31/07/2013 16:55:32: System thread time: 192.168.1.7: 179 mS
31/07/2013 16:55:32: System thread time: 192.168.1.7: 204 mS
31/07/2013 16:55:32: System thread time: 192.168.1.7: 223 mS
31/07/2013 16:55:33: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:33: Current action: 192.168.1.7: SpinRight from state: Search
31/07/2013 16:55:33: Action thread time: 192.168.1.7: 102 mS
31/07/2013 16:55:33: System thread time: 192.168.1.7: 138 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 158 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 178 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 215 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 246 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 265 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 287 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 307 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 378 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 400 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 419 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 439 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 459 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 479 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 499 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 520 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 539 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 559 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 579 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 604 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 624 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 647 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 669 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 691 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 710 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 732 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 754 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 775 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 794 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 814 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 834 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 854 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 874 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 894 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 914 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 934 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 954 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 974 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 994 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 1016 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 1035 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 1056 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 1076 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 1098 mS
31/07/2013 16:55:34: System thread time: 192.168.1.7: 1118 mS
31/07/2013 16:55:35: System thread time: 192.168.1.7: 1156 mS
31/07/2013 16:55:35: System thread time: 192.168.1.7: 1177 mS
31/07/2013 16:55:35: System thread time: 192.168.1.7: 1198 mS
31/07/2013 16:55:35: System thread time: 192.168.1.7: 1217 mS
31/07/2013 16:55:35: System thread time: 192.168.1.7: 1239 mS
31/07/2013 16:55:35: System thread time: 192.168.1.7: 1262 mS
31/07/2013 16:55:36: Current action: 192.168.1.7: SpinRight from state: InRight
31/07/2013 16:55:36: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:36: Action thread time: 192.168.1.7: 21 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 158 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 179 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 199 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 219 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 239 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 260 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 281 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 303 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 323 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 344 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 365 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 386 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 406 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 426 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 447 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 468 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 493 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 518 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 539 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 560 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 582 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 607 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 634 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 654 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 674 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 701 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 721 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 741 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 761 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 782 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 803 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 824 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 848 mS
31/07/2013 16:55:36: System thread time: 192.168.1.7: 867 mS
31/07/2013 16:55:37: System thread time: 192.168.1.7: 889 mS
31/07/2013 16:55:37: System thread time: 192.168.1.7: 910 mS
31/07/2013 16:55:37: System thread time: 192.168.1.7: 932 mS
31/07/2013 16:55:38: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:38: Current action: 192.168.1.7: SpinRight from state: InRight
31/07/2013 16:55:38: Action thread time: 192.168.1.7: 53 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 145 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 178 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 206 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 227 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 247 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 267 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 287 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 307 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 327 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 348 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 367 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 390 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 411 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 430 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 450 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 470 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 491 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 511 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 531 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 552 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 573 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 593 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 615 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 636 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 655 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 675 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 699 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 744 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 766 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 786 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 806 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 826 mS
31/07/2013 16:55:38: System thread time: 192.168.1.7: 853 mS
31/07/2013 16:55:39: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:39: Action thread time: 192.168.1.7: 23 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 161 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 181 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 201 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 221 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 241 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 261 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 283 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 306 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 335 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 356 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 377 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 397 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 417 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 437 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 457 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 479 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 509 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 532 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 552 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 572 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 592 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 615 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 637 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 659 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 689 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 711 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 731 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 751 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 772 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 792 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 813 mS
31/07/2013 16:55:40: System thread time: 192.168.1.7: 835 mS
31/07/2013 16:55:41: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:41: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:41: Action thread time: 192.168.1.7: 10 mS
31/07/2013 16:55:41: System thread time: 192.168.1.7: 154 mS
31/07/2013 16:55:42: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:42: Action thread time: 192.168.1.7: 50 mS
31/07/2013 16:55:42: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:43: System thread time: 192.168.1.7: 201 mS
31/07/2013 16:55:43: System thread time: 192.168.1.7: 221 mS
31/07/2013 16:55:43: System thread time: 192.168.1.7: 241 mS
31/07/2013 16:55:43: System thread time: 192.168.1.7: 260 mS
31/07/2013 16:55:44: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:44: Action thread time: 192.168.1.7: 128 mS
31/07/2013 16:55:44: System thread time: 192.168.1.7: 177 mS
31/07/2013 16:55:45: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:45: Action thread time: 192.168.1.7: 206 mS
31/07/2013 16:55:45: System thread time: 192.168.1.7: 280 mS
31/07/2013 16:55:46: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:46: Action thread time: 192.168.1.7: 26 mS
31/07/2013 16:55:46: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:46: System thread time: 192.168.1.7: 105 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 125 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 148 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 167 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 188 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 210 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 231 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 252 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 276 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 298 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 317 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 337 mS
31/07/2013 16:55:46: System thread time: 192.168.1.7: 357 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 381 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 401 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 423 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 445 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 469 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 490 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 510 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 543 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 563 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 583 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 608 mS
