"Interval start","Graph 2"
"45.300","79"
"45.400","37"
"45.500","48"
"45.600","73"
"45.700","0"
"45.800","48"
"45.900","83"
"46.000","13"
"46.100","123"
"46.200","12"
"46.300","84"
"46.400","3"
"46.500","11"
"46.600","75"
"46.700","1"
"46.800","13"
"46.900","1"
"47.000","68"
"47.100","107"
"47.200","15"
"47.300","97"
"47.400","37"
"47.500","64"
"47.600","88"
"47.700","7"
"47.800","94"
"47.900","1"
"48.000","76"
"48.100","37"
"48.200","88"
"48.300","2"
"48.400","59"
"48.500","2"
"48.600","15"
"48.700","78"
"48.800","6"
"48.900","80"
"49.000","5"
"49.100","70"
"49.200","3"
"49.300","13"
"49.400","81"
"49.500","35"
"49.600","68"
"49.700","81"
"49.800","36"
"49.900","55"
"50.000","5"
"50.100","7"
"50.200","54"
"50.300","45"
"50.400","79"
"50.500","52"
"50.600","42"
"50.700","8"
"50.800","87"
"50.900","8"
"51.000","87"
"51.100","5"
"51.200","88"
"51.300","44"
"51.400","44"
"51.500","66"
"51.600","28"
"51.700","1"
"51.800","92"
"51.900","12"
"52.000","79"
"52.100","1"
"52.200","78"
"52.300","23"
"52.400","80"
"52.500","70"
"52.600","22"
"52.700","15"
"52.800","80"
"52.900","85"
"53.000","9"
"53.100","6"
"53.200","44"
"53.300","34"
"53.400","84"
"53.500","13"
"53.600","96"
"53.700","1"
"53.800","75"
"53.900","15"
"54.000","77"
"54.100","10"
"54.200","82"
"54.300","2"
"54.400","2"
"54.500","90"
"54.600","13"
"54.700","80"
"54.800","95"
"54.900","3"
"55.000","90"
"55.100","25"
"55.200","67"
"55.300","1"
"55.400","16"
"55.500","81"
"55.600","6"
"55.700","13"
"55.800","6"
"55.900","77"
"56.000","14"
"56.100","79"
"56.200","4"
"56.300","8"
"56.400","51"
"56.500","38"
"56.600","84"
"56.700","7"
"56.800","16"
"56.900","78"
"57.000","1"
"57.100","14"
"57.200","75"
"57.300","46"
"57.400","45"
"57.500","13"
"57.600","80"
"57.700","8"
"57.800","88"
"57.900","12"
"58.000","84"
"58.100","35"
"58.200","60"
"58.300","2"
"58.400","16"
"58.500","47"
"58.600","48"
"58.700","86"
"58.800","5"
"58.900","13"
"59.000","86"
"59.100","13"
"59.200","87"
"59.300","5"
"59.400","95"
"59.500","35"
"59.600","67"
"59.700","1"
"59.800","81"
"59.900","15"
"60.000","94"
"60.100","10"
"60.200","42"
"60.300","62"
"60.400","65"
"60.500","50"
"60.600","38"
"60.700","57"
"60.800","62"
"60.900","64"
"61.000","3"
"61.100","1"
"61.200","14"
"61.300","63"
"61.400","46"
"61.500","28"
"61.600","6"
"61.700","8"
"61.800","61"
"61.900","4"
"62.000","7"
"62.100","47"
"62.200","21"
"62.300","8"
"62.400","4"
"62.500","25"
"62.600","45"
"62.700","9"
"62.800","13"
"62.900","67"
"63.000","70"
"63.100","4"
"63.200","14"
"63.300","48"
"63.400","22"
"63.500","14"
"63.600","68"
"63.700","8"
"63.800","69"
"63.900","13"
"64.000","3"
"64.100","55"
