"Interval start","Graph 2"
"18.500","64"
"18.600","85"
"18.700","48"
"18.800","3"
"18.900","50"
"19.000","0"
"19.100","1"
"19.200","27"
"19.300","119"
"19.400","60"
"19.500","100"
"19.600","59"
"19.700","67"
"19.800","97"
"19.900","3"
"20.000","18"
"20.100","134"
"20.200","99"
"20.300","14"
"20.400","168"
"20.500","74"
"20.600","25"
"20.700","107"
"20.800","130"
"20.900","49"
"21.000","3"
"21.100","83"
"21.200","147"
"21.300","9"
"21.400","33"
"21.500","76"
"21.600","110"
"21.700","64"
"21.800","128"
"21.900","87"
"22.000","61"
"22.100","8"
"22.200","73"
"22.300","141"
"22.400","19"
"22.500","85"
"22.600","124"
"22.700","63"
"22.800","116"
"22.900","3"
"23.000","34"
"23.100","224"
"23.200","4"
"23.300","8"
"23.400","55"
"23.500","184"
"23.600","1"
"23.700","39"
"23.800","82"
"23.900","69"
"24.000","167"
"24.100","52"
"24.200","66"
"24.300","28"
"24.400","45"
"24.500","170"
"24.600","17"
"24.700","49"
"24.800","76"
"24.900","99"
"25.000","70"
"25.100","34"
"25.200","166"
"25.300","28"
"25.400","46"
"25.500","77"
"25.600","43"
"25.700","9"
"25.800","91"
"25.900","99"
"26.000","55"
"26.100","19"
"26.200","101"
"26.300","2"
"26.400","120"
"26.500","79"
"26.600","30"
"26.700","44"
"26.800","129"
"26.900","69"
"27.000","70"
"27.100","154"
"27.200","12"
"27.300","77"
"27.400","88"
"27.500","31"
"27.600","93"
"27.700","57"
"27.800","127"
"27.900","71"
"28.000","121"
"28.100","34"
"28.200","21"
"28.300","24"
"28.400","0"
"28.500","0"
"28.600","16"
"28.700","80"
"28.800","31"
"28.900","134"
"29.000","77"
"29.100","42"
"29.200","131"
"29.300","77"
"29.400","11"
"29.500","61"
"29.600","165"
"29.700","10"
"29.800","41"
"29.900","177"
"30.000","7"
"30.100","97"
"30.200","4"
"30.300","62"
"30.400","116"
"30.500","78"
"30.600","133"
"30.700","1"
"30.800","1"
"30.900","63"
"31.000","102"
"31.100","61"
"31.200","13"
"31.300","104"
"31.400","97"
"31.500","14"
"31.600","74"
"31.700","28"
"31.800","105"
"31.900","10"
"32.000","45"
"32.100","59"
"32.200","11"
"32.300","149"
"32.400","60"
"32.500","12"
"32.600","0"
"32.700","6"
"32.800","101"
"32.900","22"
"33.000","90"
"33.100","77"
"33.200","133"
"33.300","46"
"33.400","61"
"33.500","15"
"33.600","110"
"33.700","0"
"33.800","1"
"33.900","75"
"34.000","25"
"34.100","15"
"34.200","48"
"34.300","155"
"34.400","6"
"34.500","3"
"34.600","0"
"34.700","1"
"34.800","10"
"34.900","95"
"35.000","3"
"35.100","118"
"35.200","100"
"35.300","1"
"35.400","13"
"35.500","99"
"35.600","1"
"35.700","34"
"35.800","15"
"35.900","12"
"36.000","110"
"36.100","92"
"36.200","2"
"36.300","3"
"36.400","4"
"36.500","25"
"36.600","78"
"36.700","138"
"36.800","29"
"36.900","79"
"37.000","130"
"37.100","0"
"37.200","8"
"37.300","87"
"37.400","125"
"37.500","22"
"37.600","23"
"37.700","94"
"37.800","79"
"37.900","25"
"38.000","12"
"38.100","104"
"38.200","97"
"38.300","52"
"38.400","44"
"38.500","7"
"38.600","117"
"38.700","81"
"38.800","34"
"38.900","4"
"39.000","19"
"39.100","50"
"39.200","41"
"39.300","154"
"39.400","35"
"39.500","20"
"39.600","170"
"39.700","3"
"39.800","23"
"39.900","136"
"40.000","8"
"40.100","73"
"40.200","87"
"40.300","13"
"40.400","39"
"40.500","81"
"40.600","51"
"40.700","46"
"40.800","1"
"40.900","28"
"41.000","109"
"41.100","31"
"41.200","72"
"41.300","85"
"41.400","7"
"41.500","34"
"41.600","136"
"41.700","26"
"41.800","38"
"41.900","59"
"42.000","108"
"42.100","15"
"42.200","53"
"42.300","123"
"42.400","34"
"42.500","2"
"42.600","1"
"42.700","11"
"42.800","132"
"42.900","39"
"43.000","10"
"43.100","133"
"43.200","43"
"43.300","53"
"43.400","23"
"43.500","150"
"43.600","6"
"43.700","16"
"43.800","40"
"43.900","117"
"44.000","30"
"44.100","19"
"44.200","52"
"44.300","105"
"44.400","3"
"44.500","108"
"44.600","12"
"44.700","102"
"44.800","16"
"44.900","20"
"45.000","81"
"45.100","33"
"45.200","79"
"45.300","6"
"45.400","8"
"45.500","144"
"45.600","28"
"45.700","74"
"45.800","28"
"45.900","22"
"46.000","144"
"46.100","21"
"46.200","6"
"46.300","49"
"46.400","72"
"46.500","106"
"46.600","18"
"46.700","50"
"46.800","107"
"46.900","69"
"47.000","4"
"47.100","0"
"47.200","10"
"47.300","54"
"47.400","88"
"47.500","40"
"47.600","87"
"47.700","50"
"47.800","74"
"47.900","32"
"48.000","133"
"48.100","17"
"48.200","111"
"48.300","58"
"48.400","45"
"48.500","70"
"48.600","55"
"48.700","26"
"48.800","131"
"48.900","6"
"49.000","32"
"49.100","124"
"49.200","4"
"49.300","24"
"49.400","36"
"49.500","124"
"49.600","34"
"49.700","80"
"49.800","82"
"49.900","2"
"50.000","5"
"50.100","107"
"50.200","14"
"50.300","51"
"50.400","30"
"50.500","95"
"50.600","80"
"50.700","3"
"50.800","2"
"50.900","14"
"51.000","132"
"51.100","35"
"51.200","77"
"51.300","7"
"51.400","18"
"51.500","118"
"51.600","14"
"51.700","44"
"51.800","41"
"51.900","17"
"52.000","148"
"52.100","7"
"52.200","71"
"52.300","117"
"52.400","1"
"52.500","1"
"52.600","8"
"52.700","64"
"52.800","68"
"52.900","51"
"53.000","51"
"53.100","158"
"53.200","11"
"53.300","119"
"53.400","6"
"53.500","88"
"53.600","79"
"53.700","45"
"53.800","18"
"53.900","103"
"54.000","78"
"54.100","4"
"54.200","138"
"54.300","50"
"54.400","7"
"54.500","68"
"54.600","115"
"54.700","8"
"54.800","68"
"54.900","103"
"55.000","14"
"55.100","8"
"55.200","93"
"55.300","111"
"55.400","45"
"55.500","88"
"55.600","35"
"55.700","51"
"55.800","65"
"55.900","89"
"56.000","38"
"56.100","61"
"56.200","22"
"56.300","147"
"56.400","1"
"56.500","8"
"56.600","15"
"56.700","50"
"56.800","77"
"56.900","74"
"57.000","117"
"57.100","55"
"57.200","1"
"57.300","5"
"57.400","36"
"57.500","56"
"57.600","47"
"57.700","32"
"57.800","58"
"57.900","112"
"58.000","7"
"58.100","44"
"58.200","74"
"58.300","4"
"58.400","64"
"58.500","98"
"58.600","42"
"58.700","16"
"58.800","54"
"58.900","110"
"59.000","51"
"59.100","29"
"59.200","102"
"59.300","74"
"59.400","24"
"59.500","106"
"59.600","47"
"59.700","41"
"59.800","20"
"59.900","18"
"60.000","150"
"60.100","1"
"60.200","20"
"60.300","82"
"60.400","28"
"60.500","21"
"60.600","80"
"60.700","84"
"60.800","36"
"60.900","9"
"61.000","31"
"61.100","102"
"61.200","48"
"61.300","26"
"61.400","18"
"61.500","72"
"61.600","79"
"61.700","58"
"61.800","114"
"61.900","19"
"62.000","26"
"62.100","58"
"62.200","73"
"62.300","68"
"62.400","24"
"62.500","121"
"62.600","7"
"62.700","78"
"62.800","112"
"62.900","3"
"63.000","16"
"63.100","52"
"63.200","49"
"63.300","101"
"63.400","18"
"63.500","27"
"63.600","51"
"63.700","1"
